iteration, time, estimated_clock_period, ncycles_matmul
5811, 0.00, 14.268, 46602
5812, 0.00, 14.268, 46602
5813, 0.00, 14.268, 46602
5814, 0.00, 14.268, 46602
5815, 0.00, 14.268, 46602
5816, 0.00, 14.268, 46602
5817, 0.00, 14.268, 46602
5818, 0.00, 14.268, 46602
5819, 0.00, 14.268, 46602
5820, 0.00, 14.268, 46602
5821, 0.00, 14.268, 46602
5822, 0.00, 14.268, 46602
5823, 0.00, 14.268, 46602
5824, 0.00, 14.268, 46602
5825, 0.00, 14.268, 46602
5826, 0.00, 14.268, 46602
5827, 0.00, 14.268, 46602
5828, 0.00, 14.268, 46602
5829, 0.00, 14.268, 46602
5830, 0.00, 14.268, 46602
5831, 0.00, 14.268, 46602
5832, 0.00, 14.268, 46602
5833, 0.00, 14.268, 46602
5834, 0.00, 14.268, 46602
5835, 0.00, 14.268, 46602
5836, 0.00, 14.268, 46602
5837, 0.00, 14.268, 46602
5838, 0.00, 14.268, 46602
5839, 0.00, 14.268, 46602
5840, 0.00, 14.268, 46602
5841, 0.00, 14.268, 46602
5842, 0.00, 14.268, 46602
5843, 0.00, 14.268, 46602
5844, 0.00, 14.268, 46602
5845, 0.00, 14.268, 46602
5846, 0.00, 14.268, 46602
5847, 0.00, 14.268, 46602
5848, 0.00, 14.268, 46602
5849, 0.00, 14.268, 46602
5850, 0.00, 14.268, 46602
5851, 0.00, 14.268, 46602
5852, 0.00, 14.268, 46602
5853, 0.00, 14.268, 46602
5854, 0.00, 14.268, 46602
5855, 0.00, 14.268, 46602
5856, 0.00, 14.268, 46602
5857, 0.00, 14.268, 46602
5858, 0.00, 14.268, 46602
5859, 0.00, 14.268, 46602
5860, 0.00, 14.268, 46602
5861, 0.00, 14.268, 46602
5862, 0.00, 14.268, 46602
5863, 0.00, 14.268, 46602
5864, 0.00, 14.268, 46602
5865, 0.00, 14.268, 46602
5866, 0.00, 14.268, 46602
5867, 0.00, 14.268, 46602
5868, 0.00, 14.268, 46602
5869, 0.00, 14.268, 46602
5870, 0.00, 14.268, 46602
5871, 0.00, 14.268, 46602
5872, 0.00, 14.268, 46602
5873, 0.00, 14.268, 46602
5874, 0.00, 14.268, 46602
5875, 0.00, 14.268, 46602
5876, 0.00, 14.268, 46602
5877, 0.00, 14.268, 46602
5878, 0.00, 14.268, 46602
5879, 0.00, 14.268, 46602
5880, 0.00, 14.268, 46602
5881, 0.00, 14.268, 46602
5882, 0.00, 14.268, 46602
5883, 0.00, 14.268, 46602
5884, 0.00, 14.268, 46602
5885, 0.00, 14.268, 46602
5886, 0.00, 14.268, 46602
5887, 0.00, 14.268, 46602
5888, 0.00, 14.268, 46602
5889, 0.00, 14.268, 46602
5890, 0.00, 14.268, 46602
5891, 0.00, 14.268, 46602
5892, 0.00, 14.268, 46602
5893, 0.00, 14.268, 46602
5894, 0.00, 14.268, 46602
5895, 0.00, 14.268, 46602
5896, 0.00, 14.268, 46602
5897, 0.00, 14.268, 46602
5898, 0.00, 14.268, 46602
5899, 0.00, 14.268, 46602
5900, 0.00, 14.268, 46602
5901, 0.00, 14.268, 46602
5902, 0.00, 14.268, 46602
5903, 0.00, 14.268, 46602
5904, 0.00, 14.268, 46602
5905, 0.00, 14.268, 46602
5906, 0.00, 14.268, 46602
5907, 0.00, 14.268, 46602
5908, 0.00, 14.268, 46602
5909, 0.00, 14.268, 46602
5910, 0.00, 14.268, 46602
5911, 0.00, 14.268, 46602
5912, 0.00, 14.268, 46602
5913, 0.00, 14.268, 46602
5914, 0.00, 14.268, 46602
5915, 0.00, 14.268, 46602
5916, 0.00, 14.268, 46602
5917, 0.00, 14.268, 46602
5918, 0.00, 14.268, 46602
5919, 0.00, 14.268, 46602
5920, 0.00, 14.268, 46602
5921, 0.00, 14.268, 46602
5922, 0.00, 14.268, 46602
5923, 0.00, 14.268, 46602
5924, 0.00, 14.268, 46602
5925, 0.00, 14.268, 46602
5926, 0.00, 14.268, 46602
5927, 0.00, 14.268, 46602
5928, 0.00, 14.268, 46602
5929, 0.00, 14.268, 46602
5930, 0.00, 14.268, 46602
5931, 0.00, 14.268, 46602
5932, 0.00, 14.268, 46602
5933, 0.00, 14.268, 46602
5934, 0.00, 14.268, 46602
5935, 0.00, 14.268, 46602
5936, 0.00, 14.268, 46602
5937, 0.00, 14.268, 46602
5938, 0.00, 14.268, 46602
5939, 0.00, 14.268, 46602
5940, 0.00, 14.268, 46602
5941, 0.00, 14.268, 46602
5942, 0.00, 14.268, 46602
5943, 0.00, 14.268, 46602
5944, 0.00, 14.268, 46602
5945, 0.00, 14.268, 46602
5946, 0.00, 14.268, 46602
5947, 0.00, 14.268, 46602
5948, 0.00, 14.268, 46602
5949, 0.00, 14.268, 46602
5950, 0.00, 14.268, 46602
5951, 0.00, 14.268, 46602
5952, 0.00, 14.268, 46602
5953, 0.00, 14.268, 46602
5954, 0.00, 14.268, 46602
5955, 0.00, 14.268, 46602
5956, 0.00, 14.268, 46602
5957, 0.00, 14.268, 46602
5958, 0.00, 14.268, 46602
5959, 0.00, 14.268, 46602
5960, 0.00, 14.268, 46602
5961, 0.00, 14.268, 46602
5962, 0.00, 14.268, 46602
5963, 0.00, 14.268, 46602
5964, 0.00, 14.268, 46602
5965, 0.00, 14.268, 46602
5966, 0.00, 14.268, 46602
5967, 0.00, 14.268, 46602
5968, 0.00, 14.268, 46602
5969, 0.00, 14.268, 46602
5970, 0.00, 14.268, 46602
5971, 0.00, 14.268, 46602
5972, 0.00, 14.268, 46602
5973, 0.00, 14.268, 46602
5974, 0.00, 14.268, 46602
5975, 0.00, 14.268, 46602
5976, 0.00, 14.268, 46602
5977, 0.00, 14.268, 46602
5978, 0.00, 14.268, 46602
5979, 0.00, 14.268, 46602
5980, 0.00, 14.268, 46602
5981, 0.00, 14.268, 46602
5982, 0.00, 14.268, 46602
5983, 0.00, 14.268, 46602
5984, 0.00, 14.268, 46602
5985, 0.00, 14.268, 46602
5986, 0.00, 14.268, 46602
5987, 0.00, 14.268, 46602
5988, 0.00, 14.268, 46602
5989, 0.00, 14.268, 46602
5990, 0.00, 14.268, 46602
5991, 0.00, 14.268, 46602
5992, 0.00, 14.268, 46602
5993, 0.00, 14.268, 46602
5994, 0.00, 14.268, 46602
5995, 0.00, 14.268, 46602
5996, 0.00, 14.268, 46602
5997, 0.00, 14.268, 46602
5998, 0.00, 14.268, 46602
5999, 0.00, 14.268, 46602
6000, 0.00, 14.268, 46602
6001, 0.00, 14.268, 46602
6002, 0.00, 14.268, 46602
6003, 0.00, 14.268, 46602
6004, 0.00, 14.268, 46602
6005, 0.00, 14.268, 46602
6006, 0.00, 14.268, 46602
6007, 0.00, 14.268, 46602
6008, 0.00, 14.268, 46602
6009, 0.00, 14.268, 46602
6010, 0.00, 14.268, 46602
6011, 0.00, 14.268, 46602
6012, 0.00, 14.268, 46602
6013, 0.00, 14.268, 46602
6014, 0.00, 14.268, 46602
6015, 0.00, 14.268, 46602
6016, 0.00, 14.268, 46602
6017, 0.00, 14.268, 46602
6018, 0.00, 14.268, 46602
6019, 0.00, 14.268, 46602
6020, 0.00, 14.268, 46602
6021, 0.00, 14.268, 46602
6022, 0.00, 14.268, 46602
6023, 0.00, 14.268, 46602
6024, 0.00, 14.268, 46602
6025, 0.00, 14.268, 46602
6026, 0.00, 14.268, 46602
6027, 0.00, 14.268, 46602
6028, 0.00, 14.268, 46602
6029, 0.00, 14.268, 46602
6030, 0.00, 14.268, 46602
6031, 0.00, 14.268, 46602
6032, 0.00, 14.268, 46602
6033, 0.00, 14.268, 46602
6034, 0.00, 14.268, 46602
6035, 0.00, 14.268, 46602
6036, 0.00, 14.268, 46602
6037, 0.00, 14.268, 46602
6038, 0.00, 14.268, 46602
6039, 0.00, 14.268, 46602
6040, 0.00, 14.268, 46602
6041, 0.00, 14.268, 46602
6042, 0.00, 14.268, 46602
6043, 0.00, 14.268, 46602
6044, 0.00, 14.268, 46602
6045, 0.00, 14.268, 46602
6046, 0.00, 14.268, 46602
6047, 0.00, 14.268, 46602
